100,18ZC5757.JPG,0,1392,3816,1418,3840,1,-1,CSL_pup,1
101,18ZC5757.JPG,0,1570,3737,1621,3775,1,-1,CSL_pup,1
102,18ZC5757.JPG,0,1636,3680,1667,3724,1,-1,CSL_pup,1
103,18ZC5757.JPG,0,1665,3596,1716,3636,1,-1,CSL_pup,1
104,18ZC5757.JPG,0,2269,3433,2303,3463,1,-1,CSL_pup,1
105,18ZC5757.JPG,0,2280,3400,2308,3437,1,-1,CSL_pup,1
106,18ZC5757.JPG,0,2189,3213,2239,3251,1,-1,CSL_pup,1
107,18ZC5757.JPG,0,2238,3254,2287,3274,1,-1,CSL_pup,1
108,18ZC5757.JPG,0,2355,3411,2394,3441,1,-1,CSL_pup,1
109,18ZC5757.JPG,0,2404,3369,2445,3407,1,-1,CSL_pup,1
110,18ZC5757.JPG,0,2443,3435,2477,3457,1,-1,CSL_pup,1
111,18ZC5757.JPG,0,2425,3403,2455,3442,1,-1,CSL_pup,1
112,18ZC5757.JPG,0,2455,3406,2483,3439,1,-1,CSL_pup,1
113,18ZC5757.JPG,0,2445,3368,2467,3410,1,-1,CSL_pup,1
114,18ZC5757.JPG,0,2505,3342,2541,3377,1,-1,CSL_pup,1
115,18ZC5757.JPG,0,2511,3320,2541,3357,1,-1,CSL_pup,1
116,18ZC5757.JPG,0,2547,3304,2590,3338,1,-1,CSL_pup,1
117,18ZC5757.JPG,0,2273,3262,2308,3283,1,-1,CSL_pup,1
118,18ZC5757.JPG,0,2529,3349,2560,3381,1,-1,CSL_pup,1
119,18ZC5757.JPG,0,2548,3344,2580,3369,1,-1,CSL_pup,1
120,18ZC5757.JPG,0,2577,3357,2602,3393,1,-1,CSL_pup,1
121,18ZC5757.JPG,0,2578,3344,2611,3367,1,-1,CSL_pup,1
122,18ZC5757.JPG,0,2652,3386,2687,3407,1,-1,CSL_pup,1
123,18ZC5757.JPG,0,2720,3348,2742,3387,1,-1,CSL_pup,1
124,18ZC5757.JPG,0,2723,3361,2751,3402,1,-1,CSL_pup,1
125,18ZC5757.JPG,0,2738,3364,2773,3398,1,-1,CSL_pup,1
126,18ZC5757.JPG,0,2740,3387,2767,3414,1,-1,CSL_pup,1
127,18ZC5757.JPG,0,2752,3329,2788,3359,1,-1,CSL_pup,1
128,18ZC5757.JPG,0,2792,3367,2822,3408,1,-1,CSL_pup,1
129,18ZC5757.JPG,0,2826,3379,2849,3418,1,-1,CSL_pup,1
130,18ZC5757.JPG,0,2848,3387,2872,3432,1,-1,CSL_pup,1
131,18ZC5757.JPG,0,2800,3430,2839,3451,1,-1,CSL_pup,1
132,18ZC5757.JPG,0,2844,3447,2874,3470,1,-1,CSL_pup,1
133,18ZC5757.JPG,0,2805,3445,2844,3472,1,-1,CSL_pup,1
134,18ZC5757.JPG,0,2816,3455,2860,3482,1,-1,CSL_pup,1
135,18ZC5757.JPG,0,2875,3469,2917,3503,1,-1,CSL_pup,1
136,18ZC5757.JPG,0,2758,3475,2783,3510,1,-1,CSL_pup,1
137,18ZC5757.JPG,0,2753,3502,2783,3528,1,-1,CSL_pup,1
138,18ZC5757.JPG,0,2667,3515,2700,3558,1,-1,CSL_pup,1
139,18ZC5757.JPG,0,2725,3544,2760,3572,1,-1,CSL_pup,1
140,18ZC5757.JPG,0,2757,3555,2791,3598,1,-1,CSL_pup,1
141,18ZC5757.JPG,0,2746,3615,2778,3652,1,-1,CSL_pup,1
142,18ZC5757.JPG,0,2725,3619,2754,3645,1,-1,CSL_pup,1
143,18ZC5757.JPG,0,3195,3507,3226,3548,1,-1,CSL_pup,1
144,18ZC5757.JPG,0,3094,3490,3132,3521,1,-1,CSL_pup,1
145,18ZC5757.JPG,0,3098,3467,3137,3498,1,-1,CSL_pup,1
146,18ZC5757.JPG,0,3117,3443,3146,3496,1,-1,CSL_pup,1
147,18ZC5757.JPG,0,3068,3436,3115,3466,1,-1,CSL_pup,1
148,18ZC5757.JPG,0,3056,3463,3085,3493,1,-1,CSL_pup,1
149,18ZC5757.JPG,0,3026,3423,3074,3457,1,-1,CSL_pup,1
150,18ZC5757.JPG,0,3147,3313,3185,3358,1,-1,CSL_pup,1
151,18ZC5757.JPG,0,3167,3204,3191,3251,1,-1,CSL_pup,1
152,18ZC5757.JPG,0,3095,3225,3136,3264,1,-1,CSL_pup,1
153,18ZC5757.JPG,0,3119,3310,3157,3349,1,-1,CSL_pup,1
154,18ZC5757.JPG,0,3608,3624,3643,3652,1,-1,CSL_pup,1
155,18ZC5757.JPG,0,4495,3725,4535,3763,1,-1,CSL_pup,1
156,18ZC5757.JPG,0,4459,3726,4480,3751,1,-1,CSL_pup,1
157,18ZC5757.JPG,0,4466,3757,4509,3797,1,-1,CSL_pup,1
158,18ZC5757.JPG,0,4438,3753,4465,3777,1,-1,CSL_pup,1
159,18ZC5757.JPG,0,4463,3772,4497,3807,1,-1,CSL_pup,1
160,18ZC5757.JPG,0,4472,3799,4495,3827,1,-1,CSL_pup,1
161,18ZC5757.JPG,0,4461,3808,4486,3837,1,-1,CSL_pup,1
162,18ZC5757.JPG,0,4320,3815,4354,3840,1,-1,CSL_pup,1
163,18ZC5757.JPG,0,4222,3748,4265,3780,1,-1,CSL_pup,1
164,18ZC5757.JPG,0,4198,3677,4240,3712,1,-1,CSL_pup,1
165,18ZC5757.JPG,0,4214,3643,4238,3691,1,-1,CSL_pup,1
166,18ZC5757.JPG,0,4304,3590,4335,3629,1,-1,CSL_pup,1
167,18ZC5757.JPG,0,4162,3717,4208,3766,1,-1,CSL_pup,1
168,18ZC5757.JPG,0,4179,3746,4216,3783,1,-1,CSL_pup,1
169,18ZC5757.JPG,0,4127,3808,4167,3841,1,-1,CSL_pup,1
170,18ZC5757.JPG,0,4146,3768,4174,3802,1,-1,CSL_pup,1
171,18ZC5757.JPG,0,4173,3805,4213,3828,1,-1,CSL_pup,1
172,18ZC5757.JPG,0,4196,3785,4224,3818,1,-1,CSL_pup,1
173,18ZC5757.JPG,0,4183,3767,4210,3796,1,-1,CSL_pup,1
174,18ZC5757.JPG,0,4157,3756,4193,3795,1,-1,CSL_pup,1
175,18ZC5757.JPG,0,4107,3648,4157,3693,1,-1,CSL_pup,1
176,18ZC5757.JPG,0,2209,2760,2242,2797,1,-1,CSL_pup,1
177,18ZC5757.JPG,0,2624,2656,2661,2703,1,-1,CSL_pup,1
178,18ZC5757.JPG,0,2640,2566,2684,2590,1,-1,CSL_pup,1
179,18ZC5757.JPG,0,2664,2577,2711,2605,1,-1,CSL_pup,1
180,18ZC5757.JPG,0,2685,2768,2728,2812,1,-1,CSL_pup,1
181,18ZC5757.JPG,0,2701,2828,2757,2855,1,-1,CSL_pup,1
182,18ZC5757.JPG,0,2704,2848,2747,2876,1,-1,CSL_pup,1
183,18ZC5757.JPG,0,2706,2866,2741,2894,1,-1,CSL_pup,1
184,18ZC5757.JPG,0,2736,2878,2783,2907,1,-1,CSL_pup,1
185,18ZC5757.JPG,0,2717,2944,2741,2988,1,-1,CSL_pup,1
186,18ZC5757.JPG,0,2700,2924,2729,2955,1,-1,CSL_pup,1
187,18ZC5757.JPG,0,2717,2903,2752,2943,1,-1,CSL_pup,1
188,18ZC5757.JPG,0,2791,2546,2847,2586,1,-1,CSL_pup,1
189,18ZC5757.JPG,0,2807,2522,2859,2559,1,-1,CSL_pup,1
190,18ZC5757.JPG,0,2601,3001,2649,3040,1,-1,CSL_pup,1
191,18ZC5757.JPG,0,2176,2496,2212,2535,1,-1,CSL_pup,1
192,18ZC5757.JPG,0,2194,2472,2223,2503,1,-1,CSL_pup,1
193,18ZC5757.JPG,0,2479,2010,2515,2040,1,-1,CSL_pup,1
194,18ZC5757.JPG,0,3501,1410,3527,1457,1,-1,CSL_pup,1
195,18ZC5757.JPG,0,3447,921,3498,968,1,-1,CSL_pup,1
196,18ZC5757.JPG,0,3320,1034,3356,1085,1,-1,CSL_pup,1
197,18ZC5757.JPG,0,3283,1016,3336,1043,1,-1,CSL_pup,1
198,18ZC5757.JPG,0,3267,1041,3310,1070,1,-1,CSL_pup,1
199,18ZC5757.JPG,0,3251,1062,3294,1095,1,-1,CSL_pup,1
200,18ZC5757.JPG,0,3048,1004,3092,1027,1,-1,CSL_pup,1
201,18ZC5757.JPG,0,3052,1033,3084,1059,1,-1,CSL_pup,1
202,18ZC5757.JPG,0,2912,977,2965,1003,1,-1,CSL_pup,1
203,18ZC5757.JPG,0,2920,1000,2961,1032,1,-1,CSL_pup,1
204,18ZC5757.JPG,0,3056,918,3080,979,1,-1,CSL_pup,1
205,18ZC5757.JPG,0,2192,787,2219,825,1,-1,CSL_pup,1
206,18ZC5757.JPG,0,2078,755,2108,799,1,-1,CSL_pup,1
207,18ZC5757.JPG,0,2038,762,2079,791,1,-1,CSL_pup,1
208,18ZC5757.JPG,0,2537,774,2563,814,1,-1,CSL_pup,1
209,18ZC5757.JPG,0,2532,800,2578,833,1,-1,CSL_pup,1
210,18ZC5757.JPG,0,2962,961,2982,984,1,-1,CSL_pup,1
211,18ZC5757.JPG,0,664,2949,690,2995,1,-1,CSL_pup,1
212,18ZC5757.JPG,0,1862,3360,1890,3411,1,-1,CSL_pup,1
213,18ZC5757.JPG,0,2295,3521,2335,3563,1,-1,CSL_juv,1
214,18ZC5757.JPG,0,2642,2985,2666,3045,1,-1,CSL_pup,1
215,18ZC5757.JPG,0,2165,2762,2217,2813,1,-1,CSL_juv,1
216,18ZC5757.JPG,0,2181,1384,2224,1444,1,-1,CSL_juv,1
217,18ZC5757.JPG,0,2117,1914,2145,1944,1,-1,CSL_pup,1
218,18ZC5757.JPG,0,2498,2000,2551,2116,1,-1,CSL_cow,1
219,18ZC5757.JPG,0,2725,2555,2776,2636,1,-1,CSL_cow,1
220,18ZC5757.JPG,0,2750,2611,2839,2682,1,-1,CSL_cow,1
221,18ZC5757.JPG,0,2811,2592,2877,2670,1,-1,CSL_cow,1
222,18ZC5757.JPG,0,2790,2680,2856,2735,1,-1,CSL_cow,1
223,18ZC5757.JPG,0,2776,2705,2848,2763,1,-1,CSL_cow,1
224,18ZC5757.JPG,0,2735,2705,2817,2770,1,-1,CSL_cow,1
225,18ZC5757.JPG,0,2704,2747,2781,2801,1,-1,CSL_cow,1
226,18ZC5757.JPG,0,2103,2799,2197,2850,1,-1,CSL_cow,1
227,18ZC5757.JPG,0,2682,3026,2743,3102,1,-1,CSL_cow,1
228,18ZC5757.JPG,0,2857,3324,2962,3368,1,-1,CSL_cow,1
229,18ZC5757.JPG,0,3004,3274,3064,3324,1,-1,CSL_cow,1
230,18ZC5757.JPG,0,3064,3308,3123,3366,1,-1,CSL_cow,1
231,18ZC5757.JPG,0,3111,3307,3180,3401,1,-1,CSL_cow,1
232,18ZC5757.JPG,0,3171,3288,3223,3380,1,-1,CSL_cow,1
233,18ZC5757.JPG,0,3163,3275,3264,3317,1,-1,CSL_cow,1
234,18ZC5757.JPG,0,3133,3229,3245,3279,1,-1,CSL_cow,1
235,18ZC5757.JPG,0,3105,3248,3157,3290,1,-1,CSL_cow,1
236,18ZC5757.JPG,0,3080,3132,3138,3199,1,-1,CSL_cow,1
237,18ZC5757.JPG,0,3221,3408,3286,3462,1,-1,CSL_cow,1
238,18ZC5757.JPG,0,3079,3384,3166,3442,1,-1,CSL_cow,1
239,18ZC5757.JPG,0,3379,3627,3457,3689,1,-1,CSL_cow,1
240,18ZC5757.JPG,0,3118,3586,3171,3644,1,-1,CSL_cow,1
241,18ZC5757.JPG,0,3073,3498,3150,3554,1,-1,CSL_cow,1
242,18ZC5757.JPG,0,2735,3423,2813,3491,1,-1,CSL_cow,1
243,18ZC5757.JPG,0,2676,3527,2743,3577,1,-1,CSL_cow,1
244,18ZC5757.JPG,0,2657,3335,2729,3414,1,-1,CSL_cow,1
245,18ZC5757.JPG,0,2647,3343,2700,3406,1,-1,CSL_cow,1
246,18ZC5757.JPG,0,2618,3348,2660,3423,1,-1,CSL_cow,1
247,18ZC5757.JPG,0,3643,3722,3696,3787,1,-1,CSL_cow,1
248,18ZC5757.JPG,0,3927,3664,3991,3715,1,-1,CSL_cow,1
249,18ZC5757.JPG,0,3846,3747,3941,3804,1,-1,CSL_cow,1
250,18ZC5757.JPG,0,3946,3604,4015,3652,1,-1,CSL_cow,1
251,18ZC5757.JPG,0,4091,3594,4122,3691,1,-1,CSL_cow,1
252,18ZC5757.JPG,0,4237,3637,4298,3735,1,-1,CSL_cow,1
253,18ZC5757.JPG,0,4278,3661,4341,3727,1,-1,CSL_cow,1
254,18ZC5757.JPG,0,4297,3661,4378,3730,1,-1,CSL_cow,1
255,18ZC5757.JPG,0,4338,3709,4406,3770,1,-1,CSL_cow,1
256,18ZC5757.JPG,0,4345,3753,4425,3819,1,-1,CSL_cow,1
257,18ZC5757.JPG,0,4268,3746,4352,3812,1,-1,CSL_cow,1
258,18ZC5757.JPG,0,4235,3695,4327,3763,1,-1,CSL_cow,1
259,18ZC5757.JPG,0,4214,3772,4316,3815,1,-1,CSL_cow,1
260,18ZC5757.JPG,0,4185,3803,4263,3840,1,-1,CSL_cow,1
261,18ZC5757.JPG,0,2308,3361,2404,3440,1,-1,CSL_cow,1
262,18ZC5757.JPG,0,2399,3287,2458,3366,1,-1,CSL_cow,1
263,18ZC5757.JPG,0,2435,3292,2519,3338,1,-1,CSL_cow,1
264,18ZC5757.JPG,0,2375,3257,2460,3303,1,-1,CSL_cow,1
265,18ZC5757.JPG,0,2358,3261,2389,3344,1,-1,CSL_cow,1
266,18ZC5757.JPG,0,2328,3245,2375,3333,1,-1,CSL_cow,1
267,18ZC5757.JPG,0,2260,3328,2328,3406,1,-1,CSL_cow,1
268,18ZC5757.JPG,0,2224,3335,2269,3406,1,-1,CSL_cow,1
269,18ZC5757.JPG,0,2187,3301,2285,3362,1,-1,CSL_cow,1
270,18ZC5757.JPG,0,2163,3298,2221,3346,1,-1,CSL_cow,1
271,18ZC5757.JPG,0,2139,3350,2222,3400,1,-1,CSL_cow,1
272,18ZC5757.JPG,0,2186,3270,2291,3313,1,-1,CSL_cow,1
273,18ZC5757.JPG,0,2215,3251,2311,3304,1,-1,CSL_cow,1
274,18ZC5757.JPG,0,2229,3206,2320,3272,1,-1,CSL_cow,1
275,18ZC5757.JPG,0,1831,3351,1881,3449,1,-1,CSL_cow,1
276,18ZC5757.JPG,0,1708,3541,1759,3617,1,-1,CSL_cow,1
277,18ZC5757.JPG,0,1611,3542,1682,3651,1,-1,CSL_cow,1
278,18ZC5757.JPG,0,1545,3529,1586,3641,1,-1,CSL_cow,1
279,18ZC5757.JPG,0,1601,3678,1648,3772,1,-1,CSL_cow,1
280,18ZC5757.JPG,0,1640,3711,1709,3780,1,-1,CSL_cow,1
281,18ZC5757.JPG,0,473,3779,547,3839,1,-1,CSL_cow,1
282,18ZC5757.JPG,0,326,3801,436,3841,1,-1,CSL_cow,1
283,18ZC5757.JPG,0,-1,3802,98,3840,1,-1,CSL_cow,1
284,18ZC5757.JPG,0,3470,1248,3532,1347,1,-1,CSL_cow,1
285,18ZC5757.JPG,0,2923,1041,2973,1081,1,-1,CSL_cow,1
286,18ZC5757.JPG,0,2931,1013,3019,1056,1,-1,CSL_cow,1
287,18ZC5757.JPG,0,3037,905,3066,1007,1,-1,CSL_cow,1
288,18ZC5757.JPG,0,3569,1076,3597,1098,1,-1,CSL_pup,1
289,18ZC5757.JPG,0,3242,2247,3276,2295,1,-1,CSL_pup,1
290,18ZC5757.JPG,0,1801,2022,1870,2074,1,-1,CSL_cow,1
291,18ZC5757.JPG,0,1553,2087,1597,2109,1,-1,CSL_pup,1
292,18ZC5757.JPG,0,229,2731,356,2857,1,-1,NES_young,1
293,18ZC5757.JPG,0,36,2362,166,2575,1,-1,NES_bull,1
294,18ZC5757.JPG,0,73,2382,198,2593,1,-1,NES_bull,1
295,18ZC5757.JPG,0,224,2226,339,2465,1,-1,NES_bull,1
296,18ZC5757.JPG,0,266,2258,468,2367,1,-1,NES_bull,1
297,18ZC5757.JPG,0,292,2142,495,2304,1,-1,NES_bull,1
298,18ZC5757.JPG,0,365,2537,534,2692,1,-1,NES_bull,1
299,18ZC5757.JPG,0,596,2456,747,2695,1,-1,NES_bull,1
300,18ZC5757.JPG,0,783,2514,928,2732,1,-1,NES_bull,1
301,18ZC5757.JPG,0,458,2723,679,2887,1,-1,NES_bull,1
302,18ZC5757.JPG,0,431,2840,604,3020,1,-1,NES_bull,1
303,18ZC5757.JPG,0,1184,2048,1406,2137,1,-1,NES_bull,1
304,18ZC5757.JPG,0,907,1857,1042,2068,1,-1,NES_bull,1
305,18ZC5757.JPG,0,881,1931,971,2146,1,-1,NES_bull,1
306,18ZC5757.JPG,0,724,1944,914,2077,1,-1,NES_bull,1
307,18ZC5757.JPG,0,755,2006,933,2152,1,-1,NES_bull,1
308,18ZC5757.JPG,0,681,1999,760,2213,1,-1,NES_bull,1
309,18ZC5757.JPG,0,928,2368,1130,2500,1,-1,NES_bull,1
310,18ZC5757.JPG,0,1122,2384,1345,2482,1,-1,NES_bull,1
311,18ZC5757.JPG,0,986,2235,1165,2397,1,-1,NES_bull,1
312,18ZC5757.JPG,0,919,2263,1088,2364,1,-1,NES_bull,1
313,18ZC5757.JPG,0,569,2027,683,2262,1,-1,NES_bull,1
314,18ZC5757.JPG,0,547,2091,663,2311,1,-1,NES_bull,1
315,18ZC5757.JPG,0,1094,1673,1232,1889,1,-1,NES_bull,1
316,18ZC5757.JPG,0,994,2197,1165,2265,1,-1,NES_sam,1
317,18ZC5757.JPG,0,590,2368,801,2455,1,-1,NES_sam,1
318,18ZC5757.JPG,0,602,2313,786,2407,1,-1,NES_sam,1
319,18ZC5757.JPG,0,354,2127,518,2286,1,-1,NES_sam,1
320,18ZC5757.JPG,0,616,2031,705,2252,1,-1,NES_sam,1
321,18ZC5757.JPG,0,1552,1571,1696,1703,1,-1,NES_sam,1
322,18ZC5757.JPG,0,1471,1764,1554,1834,1,-1,NES_juv,1
323,18ZC5757.JPG,0,2587,461,2662,655,1,-1,NES_bull,1
324,18ZC5757.JPG,0,2110,1057,2218,1259,1,-1,NES_bull,1
325,18ZC5757.JPG,0,203,2245,299,2474,1,-1,NES_bull,1
326,18ZC5757.JPG,0,1329,1773,1444,1806,1,-1,CSL_cow,1
327,18ZC5757.JPG,0,523,3773,574,3808,1,-1,CSL_pup,1
328,18ZC5757.JPG,0,1609,3636,1712,3679,1,-1,CSL_cow,1
329,18ZC5757.JPG,0,2238,1321,2273,1356,1,-1,CSL_pup,1
330,18ZC5757.JPG,0,2127,1541,2159,1564,1,-1,CSL_pup,1
331,18ZC5757.JPG,0,2152,1528,2178,1568,1,-1,CSL_pup,1
332,18ZC5757.JPG,0,3644,712,3684,743,1,-1,CSL_pup,1
333,18ZC5757.JPG,0,1671,959,1716,993,1,-1,CSL_pup,1
334,18ZC5757.JPG,0,1525,1075,1553,1110,1,-1,CSL_pup,1
335,18ZC5757.JPG,0,2907,1809,2955,1841,1,-1,CSL_dead_pup,1
