60,19,CSL_yng_Male,CSL_pup,0.7450181159420299,0.999621
235,161,CSL_pup,CSL_pup,0.7440476190476202,0.999995
394,402,CSL_cow,CSL_pup,0.7426697530864177,0.999823
702,320,CSL_pup,CSL_pup,0.7416676810712093,0.999995
673,370,CSL_pup,CSL_pup,0.741442660994011,0.999963
383,377,CSL_cow,CSL_pup,0.7409735530854725,0.999939
79,29,CSL_yng_Male,CSL_pup,0.7405235602094257,0.998739
429,346,CSL_cow,CSL_pup,0.7397967559758281,0.999984
764,558,CSL_pup,CSL_pup,0.7365684575390024,0.842036
269,182,CSL_pup,CSL_pup,0.7365236523652386,0.999959
347,218,CSL_pup,CSL_pup,0.7358830596716066,0.999253
167,124,CSL_cow,CSL_pup,0.7355686797485185,0.999761
579,359,CSL_pup,CSL_pup,0.73404255319149,0.999976
780,425,CSL_pup,CSL_pup,0.7339449541284438,0.999553
131,106,CSL_cow,CSL_pup,0.7335960591133017,0.999971
770,375,CSL_pup,CSL_pup,0.7327188940092182,0.999941
29,26,NES_bull,CSL_pup,0.7319638036471845,0.99896
447,429,CSL_pup,CSL_pup,0.7312097351467473,0.999433
72,6,CSL_yng_Male,CSL_pup,0.729531015775575,0.999983
785,474,CSL_pup,CSL_pup,0.7285143105973645,0.997024
806,308,CSL_cow,CSL_pup,0.7282881707048687,0.999998
39,52,NES_sam,CSL_pup,0.7273925787499864,0.86964
776,485,CSL_pup,CSL_pup,0.7251184834123154,0.995016
612,430,CSL_pup,CSL_pup,0.7238949391415758,0.999415
374,243,CSL_pup,CSL_pup,0.7238700564971767,0.98226
448,431,CSL_pup,CSL_pup,0.7237641968631765,0.999339
671,583,CSL_pup,CSL_pup,0.7237169156810782,0.6332
368,226,CSL_pup,CSL_pup,0.7228854128402525,0.998524
73,50,CSL_yng_Male,CSL_pup,0.7217100037984735,0.940739
76,38,CSL_yng_Male,CSL_pup,0.7213092672413814,0.994276
763,351,CSL_pup,CSL_pup,0.72051577733515,0.999982
384,433,CSL_cow,CSL_pup,0.7200000000000002,0.999309
217,166,CSL_cow,CSL_pup,0.7195888851844576,0.999991
457,388,CSL_pup,CSL_pup,0.7194525904203322,0.999902
42,3,CSL_cow,CSL_pup,0.7192539207581906,0.999993
416,487,CSL_cow,CSL_pup,0.719226142742579,0.994655
595,373,CSL_pup,CSL_pup,0.719087985969015,0.999943
662,612,CSL_pup,CSL_pup,0.7187823730974602,0.255452
594,462,CSL_pup,CSL_pup,0.7168665992195402,0.997934
11,35,NES_sam,CSL_pup,0.7165248743406187,0.997073
291,188,CSL_pup,CSL_pup,0.7151218184292942,0.999945
703,509,CSL_pup,CSL_pup,0.7151214404406953,0.987794
742,484,CSL_pup,CSL_pup,0.7118055555555567,0.995142
95,31,CSL_yng_Male,CSL_pup,0.7118040915453762,0.99827
858,603,CSL_pup,CSL_pup,0.7112696996729103,0.393009
116,107,CSL_cow,CSL_pup,0.7108147229115004,0.999971
247,231,CSL_pup,CSL_pup,0.7104477611940329,0.997181
443,412,CSL_pup,CSL_pup,0.7102925989672971,0.999726
272,209,CSL_pup,CSL_pup,0.7102169065477419,0.999604
701,392,CSL_pup,CSL_pup,0.7081339712918655,0.999877
728,566,CSL_pup,CSL_pup,0.7075694948411261,0.799275
348,153,CSL_pup,CSL_pup,0.7064506390258638,0.999999
277,198,CSL_pup,CSL_pup,0.7054778463702467,0.999844
669,488,CSL_pup,CSL_pup,0.7050939927652239,0.99454
567,601,CSL_pup,CSL_pup,0.7049247399814778,0.409522
294,167,CSL_pup,CSL_pup,0.7044530643909953,0.99999
265,165,CSL_pup,CSL_pup,0.703995060486178,0.999992
446,378,CSL_pup,CSL_pup,0.7016624914598005,0.999936
106,86,CSL_sam,CSL_pup,0.7006457564575671,0.999996
779,309,CSL_pup,CSL_pup,0.6981519507186855,0.999998
653,652,CSL_pup,CSL_pup,0.6974705442304111,0.0211619
226,201,CSL_pup,CSL_pup,0.6971640783254557,0.999814
504,539,CSL_pup,CSL_pup,0.69709543568465,0.941422
328,210,CSL_pup,CSL_pup,0.6968888888888868,0.99958
17,39,NES_sam,CSL_pup,0.6952582843360237,0.993208
31,55,NES_sam,CSL_pup,0.6927071699798995,0.795094
260,220,CSL_pup,CSL_pup,0.6926666478124418,0.999133
829,367,CSL_cow,CSL_pup,0.6926345609065164,0.999965
349,176,CSL_pup,CSL_pup,0.6917139066457607,0.999976
119,138,CSL_cow,CSL_pup,0.6914651642929591,0.997304
827,505,CSL_cow,CSL_pup,0.6907451186410982,0.990217
697,372,CSL_pup,CSL_pup,0.6903144654087968,0.999958
744,327,CSL_pup,CSL_pup,0.6898521162672075,0.999993
455,598,CSL_pup,CSL_pup,0.6893023255813934,0.430067
842,354,CSL_cow,CSL_pup,0.6877353590442802,0.99998
216,184,CSL_cow,CSL_pup,0.6863467124913034,0.999956
390,521,CSL_cow,CSL_pup,0.6843177189409364,0.981642
581,463,CSL_pup,CSL_pup,0.6841710860041492,0.997829
524,579,CSL_pup,CSL_pup,0.6811325831315372,0.678222
404,556,CSL_cow,CSL_pup,0.6811109015465839,0.847441
78,33,CSL_yng_Male,CSL_pup,0.6772131465099769,0.99772
415,438,CSL_cow,CSL_pup,0.6768953068592072,0.999202
649,423,CSL_pup,CSL_pup,0.676718938480095,0.999576
774,561,CSL_pup,CSL_pup,0.6756250835673135,0.826927
337,205,CSL_pup,CSL_pup,0.6753182035256748,0.999706
190,109,CSL_sam,CSL_pup,0.6747871214793196,0.999964
21,67,NES_sam,CSL_pup,0.6741687756866764,0.0845211
821,466,CSL_cow,CSL_pup,0.6734947976145169,0.997603
122,135,CSL_juv,CSL_pup,0.6709971910112349,0.999201
270,177,CSL_pup,CSL_pup,0.6704707560627694,0.999975
206,215,CSL_cow,CSL_pup,0.6703525242021696,0.999401
614,605,CSL_pup,CSL_pup,0.6677121562414112,0.359699
298,217,CSL_pup,CSL_pup,0.6669903275198904,0.999274
96,70,CSL_yng_Male,CSL_pup,0.6661324786324786,0.0561443
373,219,CSL_pup,CSL_pup,0.6656636554044021,0.999181
820,332,CSL_cow,CSL_pup,0.6634197709622236,0.999991
585,491,CSL_pup,CSL_pup,0.6623641304347835,0.994367
290,419,CSL_pup,CSL_pup,0.6612619763025074,0.999602
117,130,CSL_cow,CSL_pup,0.6601063829787256,0.999439
816,517,CSL_cow,CSL_pup,0.6593008825151669,0.983585
700,432,CSL_pup,CSL_pup,0.6592709984152134,0.999333
497,453,CSL_pup,CSL_pup,0.6591889559965477,0.998485
382,434,CSL_cow,CSL_pup,0.6589903001106718,0.999292
752,518,CSL_pup,CSL_pup,0.6585919757759298,0.983155
220,180,CSL_cow,CSL_pup,0.6577230989589994,0.999966
143,100,CSL_cow,CSL_pup,0.6575226244343906,0.999984
3,53,NES_bull,CSL_pup,0.6565389940009224,0.845762
227,164,CSL_pup,CSL_pup,0.6563607571072978,0.999994
668,570,CSL_pup,CSL_pup,0.6551228733459383,0.749981
740,533,CSL_pup,CSL_pup,0.6537225869534853,0.960097
207,254,CSL_cow,CSL_pup,0.6534736842105232,0.774451
251,203,CSL_pup,CSL_pup,0.6533333333333372,0.99973
125,110,CSL_cow,CSL_pup,0.6516290726817031,0.999963
658,311,CSL_pup,CSL_pup,0.6492690258231979,0.999998
324,255,CSL_pup,CSL_pup,0.648401826484019,0.639588
2,59,NES_bull,CSL_pup,0.6478075228736023,0.695022
665,635,CSL_pup,CSL_pup,0.6476042944125323,0.0466174
799,447,CSL_cow,CSL_pup,0.6449429156908723,0.998636
726,333,CSL_pup,CSL_pup,0.6448412698412782,0.99999
166,84,CSL_cow,CSL_pup,0.6445480261575608,0.999998
629,546,CSL_pup,CSL_pup,0.6438092044597195,0.907423
331,200,CSL_pup,CSL_pup,0.6396405121152838,0.999829
127,146,CSL_cow,CSL_pup,0.6388266847203471,0.921121
882,437,CSL_cow,CSL_pup,0.6380763270050368,0.999205
790,516,CSL_pup,CSL_pup,0.6377551020408178,0.983997
439,389,CSL_pup,CSL_pup,0.6373099801718423,0.999899
870,404,CSL_cow,CSL_pup,0.6369846303976583,0.999806
276,173,CSL_pup,CSL_pup,0.6352983272206824,0.999982
234,162,CSL_pup,CSL_pup,0.634751251103912,0.999995
566,553,CSL_pup,CSL_pup,0.6344222702427869,0.881094
590,499,CSL_pup,CSL_pup,0.6343283582089551,0.992284
245,285,CSL_pup,CSL_pup,0.6337560975609768,0.0435947
598,496,CSL_pup,CSL_pup,0.6337228622064687,0.992619
627,380,CSL_pup,CSL_pup,0.6336945812807885,0.999931
748,584,CSL_pup,CSL_pup,0.6321432060173919,0.631393
837,631,CSL_cow,CSL_pup,0.6311360448807853,0.0622813
888,507,CSL_cow,CSL_pup,0.6309381377999816,0.989698
641,503,CSL_pup,CSL_pup,0.629825064525379,0.990706
706,651,CSL_pup,CSL_pup,0.6281623153207903,0.022069
773,522,CSL_pup,CSL_pup,0.6277317256970583,0.979459
765,571,CSL_pup,CSL_pup,0.6265769554247224,0.748956
132,119,CSL_cow,CSL_pup,0.6264172335600899,0.99984
618,421,CSL_pup,CSL_pup,0.6257544196976964,0.999585
334,264,CSL_pup,CSL_pup,0.6256983240223476,0.350624
530,628,CSL_pup,CSL_pup,0.6251162790697661,0.0806087
558,581,CSL_pup,CSL_pup,0.6249158249158261,0.647288
607,405,CSL_pup,CSL_pup,0.6238655462184871,0.999804
795,621,CSL_pup,CSL_pup,0.6234096692111912,0.132536
848,554,CSL_cow,CSL_pup,0.6234063296835168,0.875224
847,481,CSL_juv,CSL_pup,0.6229384277075305,0.995196
41,42,NES_sam,CSL_pup,0.6224668568551764,0.988808
577,336,CSL_pup,CSL_pup,0.6194495327752935,0.999989
601,436,CSL_pup,CSL_pup,0.6193548387096787,0.999207
871,287,CSL_cow,CSL_pup,0.6184094542303505,0.0389431
146,112,CSL_cow,CSL_pup,0.6183510638297888,0.999953
823,344,CSL_cow,CSL_pup,0.6157219973009423,0.999984
868,537,CSL_cow,CSL_pup,0.612409585199035,0.945195
142,143,CSL_cow,CSL_pup,0.6113976991602035,0.991333
557,369,CSL_pup,CSL_pup,0.6113744075829419,0.999964
237,213,CSL_pup,CSL_pup,0.6108711191223527,0.999451
451,504,CSL_pup,CSL_pup,0.6106369008535736,0.99038
839,493,CSL_cow,CSL_pup,0.6105221044208845,0.993642
789,886,CSL_pup,CSL_pup,0.605861356377979,0.0192452
311,296,CSL_pup,CSL_pup,0.6011051373954539,0.0170561
556,334,CSL_pup,CSL_pup,0.6009238521836486,0.999989
734,613,CSL_pup,CSL_pup,0.5993150684931444,0.253106
560,368,CSL_pup,CSL_pup,0.59923542529468,0.999965
44,7,CSL_yng_Male,CSL_pup,0.5984042553191459,0.99996
141,136,CSL_juv,CSL_pup,0.59800405426477,0.998856
840,513,CSL_cow,CSL_pup,0.5977764871816146,0.986752
699,545,CSL_pup,CSL_pup,0.5960468022265237,0.913606
496,482,CSL_pup,CSL_pup,0.5939670932358304,0.995193
172,137,CSL_cow,CSL_pup,0.5927835051546401,0.998013
500,445,CSL_pup,CSL_pup,0.5893953488372128,0.998813
222,268,CSL_cow,CSL_pup,0.5893784600006329,0.172955
296,245,CSL_pup,CSL_pup,0.5887796108290995,0.972161
782,519,CSL_pup,CSL_pup,0.5867007672634292,0.982291
664,409,CSL_pup,CSL_pup,0.5852498017446479,0.999767
169,139,CSL_cow,CSL_pup,0.5823986194995718,0.99718
199,120,CSL_juv,CSL_pup,0.5787037037036992,0.999824
660,424,CSL_pup,CSL_pup,0.5764131516231261,0.999561
732,416,CSL_pup,CSL_pup,0.5733681462140978,0.999641
797,596,CSL_pup,CSL_pup,0.5725658297611728,0.456898
411,391,CSL_cow,CSL_pup,0.5724757192596671,0.999887
583,508,CSL_pup,CSL_pup,0.5720691568047349,0.988968
836,637,CSL_cow,CSL_pup,0.5712237716668832,0.0392479
743,573,CSL_pup,CSL_pup,0.5700391929162454,0.726037
754,472,CSL_pup,CSL_pup,0.5682520689999042,0.99731
436,527,CSL_cow,CSL_pup,0.5664712934594371,0.973875
229,192,CSL_pup,CSL_pup,0.5664011703511039,0.99993
638,577,CSL_pup,CSL_pup,0.5662987854075233,0.686485
648,494,CSL_pup,CSL_pup,0.5658988817738704,0.993558
299,196,CSL_pup,CSL_pup,0.5654136268084511,0.999899
361,248,CSL_pup,CSL_pup,0.5643427518427513,0.969303
81,43,CSL_juv,CSL_pup,0.5629083397386615,0.988775
636,614,CSL_pup,CSL_pup,0.5624305409545561,0.222608
622,335,CSL_pup,CSL_pup,0.5616865965518891,0.999989
760,312,CSL_pup,CSL_pup,0.561215465704486,0.999998
306,249,CSL_pup,CSL_pup,0.5578072405028462,0.965736
399,512,CSL_cow,CSL_pup,0.5565898924174639,0.987208
309,262,CSL_pup,CSL_pup,0.5553171196948017,0.389735
435,639,CSL_cow,CSL_pup,0.5552569562161475,0.0375865
449,303,CSL_pup,CSL_pup,0.5543278084714562,0.999999
535,611,CSL_pup,CSL_pup,0.5525600186465695,0.296135
204,152,CSL_cow,CSL_pup,0.5484905451730625,0.999999
183,125,CSL_cow,CSL_pup,0.5468671929649259,0.999749
371,237,CSL_pup,CSL_pup,0.5467763921845813,0.992418
105,122,CSL_sam,CSL_pup,0.5415066700182916,0.999786
350,623,CSL_pup,CSL_pup,0.5413957749704876,0.115438
729,331,CSL_pup,CSL_pup,0.5400085376843914,0.999992
458,428,CSL_pup,CSL_pup,0.5382041271611836,0.999496
484,575,CSL_pup,CSL_pup,0.5370370370370323,0.701584
137,87,CSL_cow,CSL_pup,0.5310457516339829,0.999996
542,600,CSL_pup,CSL_pup,0.5309071447685281,0.413136
758,401,CSL_pup,CSL_pup,0.529825709843709,0.99983
180,144,CSL_cow,CSL_pup,0.5281073358593756,0.990971
550,439,CSL_pup,CSL_pup,0.5271820290407688,0.999179
634,622,CSL_pup,CSL_pup,0.5241889523809519,0.116552
793,552,CSL_pup,CSL_pup,0.5241090146750536,0.883247
341,236,CSL_pup,CSL_pup,0.5235511791269447,0.993359
494,483,CSL_pup,CSL_pup,0.5231627906976744,0.99516
525,627,CSL_pup,CSL_pup,0.5209302325581392,0.101082
493,395,CSL_pup,CSL_pup,0.5207884091030598,0.999874
90,64,CSL_yng_Male,CSL_pup,0.5185995623632378,0.181457
181,121,CSL_cow,CSL_pup,0.5183531746031702,0.999806
197,126,CSL_cow,CSL_pup,0.516596323608986,0.999735
778,565,CSL_pup,CSL_pup,0.5160544091792353,0.801999
591,543,CSL_pup,CSL_pup,0.516017912504306,0.920538
364,239,CSL_pup,CSL_pup,0.5135135135135122,0.992025
9,17,NES_sam,CSL_pup,0.5108442706878902,0.999771
252,211,CSL_pup,CSL_pup,0.5097843403000709,0.999526
613,461,CSL_pup,CSL_pup,0.5092810150375934,0.998029
791,580,CSL_pup,CSL_pup,0.5074744295830063,0.661161
98,28,CSL_yng_Male,CSL_pup,0.5059523809523815,0.99878
769,417,CSL_pup,CSL_pup,0.5034101981162737,0.999611
783,641,CSL_pup,CSL_pup,0.49537205081669194,0.0303083
163,147,CSL_cow,CSL_pup,0.48871192206587377,0.901007
284,212,CSL_pup,CSL_pup,0.4809382807439613,0.999521
771,542,CSL_pup,CSL_pup,0.47798408488063326,0.925739
553,443,CSL_pup,CSL_pup,0.4774688398849466,0.998954
666,593,CSL_pup,CSL_pup,0.4745370370370362,0.489204
74,45,CSL_yng_Male,CSL_pup,0.47218406593406403,0.976006
480,528,CSL_pup,CSL_pup,0.4711087173963254,0.973875
38,66,NES_bull,CSL_pup,0.4708052683512806,0.0970903
256,295,CSL_pup,CSL_pup,0.4699300699300699,0.0191335
499,549,CSL_pup,CSL_pup,0.46929422548120864,0.897636
784,645,CSL_pup,CSL_pup,0.4687499999999996,0.0248182
488,524,CSL_pup,CSL_pup,0.46853468075332827,0.97603
52,8,CSL_yng_Male,CSL_pup,0.46797282031394893,0.999946
202,526,CSL_juv,CSL_pup,0.4675950964485308,0.975296
487,223,CSL_pup,CSL_pup,0.4651559620503719,0.998886
477,564,CSL_pup,CSL_pup,0.4568635784105386,0.811026
240,241,CSL_pup,CSL_pup,0.45572916666666263,0.987104
798,454,CSL_pup,CSL_pup,0.45394519643446596,0.99848
278,281,CSL_pup,CSL_pup,0.44786022337719705,0.0743915
561,489,CSL_pup,CSL_pup,0.44349939246658515,0.994433
